Construct,Indicator,Model,RMSE,MAE,R2,Q2
EST,EST1,LinearRegression,0.7257656704992986,0.4827854996587351,0.041668463288366264,0.041668463288366264
EST,EST1,RidgeRegression,0.7201523541855082,0.4793363267686681,0.056435254143048286,0.056435254143048286
EST,EST1,RandomForest,0.6955826256474238,0.44113319088319086,0.11972090595095719,0.11972090595095719
EST,EST1,GradientBoosting,0.7800531434215942,0.4921622171497465,-0.10706040775199166,-0.10706040775199166
EST,EST3,LinearRegression,0.6631996308855488,0.45270059851887395,0.3323481692927811,0.3323481692927811
EST,EST3,RidgeRegression,0.6587438722893119,0.44876473753637613,0.3412893740589532,0.3412893740589532
EST,EST3,RandomForest,0.5632801016674324,0.3944017094017094,0.5183735695276115,0.5183735695276115
EST,EST3,GradientBoosting,0.6725536990503697,0.45400599457713003,0.3133816215571501,0.3133816215571501
EST,EST4,LinearRegression,0.6344588845816013,0.4294426827649255,0.25628859527785064,0.25628859527785064
EST,EST4,RidgeRegression,0.6316542970426554,0.42665885913451473,0.2628491264754351,0.2628491264754351
EST,EST4,RandomForest,0.6844345931136973,0.4440170940170941,0.1345113473023587,0.1345113473023587
EST,EST4,GradientBoosting,0.7486390567239508,0.4646006641124015,-0.03548171887165874,-0.03548171887165874
OUAI,OUAI2,LinearRegression,0.7459966888635173,0.5188482013049304,0.0947023294666316,0.0947023294666316
OUAI,OUAI2,RidgeRegression,0.7387684758072158,0.5161253652584136,0.11216080497587999,0.11216080497587999
OUAI,OUAI2,RandomForest,0.707709505049531,0.48986144456538067,0.1852438257535135,0.1852438257535135
OUAI,OUAI2,GradientBoosting,0.9110972216741686,0.6265900487069097,-0.3503521733772985,-0.3503521733772985
OUAI,OUAI3,LinearRegression,0.8711955283553409,0.7157424010000552,0.1384991883875628,0.1384991883875628
OUAI,OUAI3,RidgeRegression,0.8659256692682658,0.7128391094217785,0.1488900973095576,0.1488900973095576
OUAI,OUAI3,RandomForest,0.9349344595266788,0.7637552880835224,0.007828494976504508,0.007828494976504508
OUAI,OUAI3,GradientBoosting,1.1310319576592767,0.923335983399787,-0.45202524846570324,-0.45202524846570324
OUAI,OUAI4,LinearRegression,0.9160014064237998,0.7470131785084434,0.044038880177118656,0.044038880177118656
OUAI,OUAI4,RidgeRegression,0.909535182188898,0.7422102434633852,0.05748785718388416,0.05748785718388416
OUAI,OUAI4,RandomForest,0.8578658063679795,0.7010851887048632,0.16153166952845066,0.16153166952845066
